50da29fd68c01,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/,1356474877,
50da2a2a15472,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/,1356474922,
50da2a2a195bd,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/,1356474922,
50da2a48033fb,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/,1356474952,
50da2b472e550,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/page/5,1356475207,
50da2b4bcdb88,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/page/a,1356475211,
50da2b4bd1c41,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/page/a,1356475211,
50da2cf29c699,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article.html,1356475634,
50da2cf2a029c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article.html,1356475634,
50da2cfa8262a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article.html,1356475642,
50da2cfa861ab,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article.html,1356475642,
50da2d41c52f4,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article.html,1356475713,
50da2d41c936b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article.html,1356475713,
50da2d4fe62e6,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article.html,1356475727,
50da2d4fea124,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article.html,1356475727,
50da2d678bc40,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article.html,1356475751,
50da2d678f92b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article.html,1356475751,
50da2d81b8b6b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article,1356475777,
50da2d81bc83e,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article,1356475777,
50da2da356066,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article,1356475811,
50da2da359e4c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article,1356475811,
50da2db74aa7c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2006/ceci-est-un-test-article.html,1356475831,
50da2db74edf8,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2006/ceci-est-un-test-article.html,1356475831,
50da2deb9e320,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2006/ceci-est-un-test-article.html,1356475883,
50da2deba24cc,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2006/ceci-est-un-test-article.html,1356475883,
50da2e3b6b328,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2006/ceci-est-un-test-article.html,1356475963,
50da2e3b6e399,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2006/ceci-est-un-test-article.html,1356475963,
50da2e470c33f,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2006/ceci-est-un-test-article.html,1356475975,
50da2e5852a65,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/ru/2006/ceci-est-un-test-article.html,1356475992,
50da2e585622b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/ru/2006/ceci-est-un-test-article.html,1356475992,
50da2e5c7ee0d,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2006/ceci-est-un-test-article.html,1356475996,
50da2e612b4a8,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/en/2006/ceci-est-un-test-article.html,1356476001,
50da2e64ded28,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/en/2012/ceci-est-un-test-article.html,1356476004,
50da2e697c2ac,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article.html,1356476009,
50da2e91e0130,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article.xml,1356476049,
50da2e91e3bb9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article.xml,1356476049,
50da2e97edf62,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article.html,1356476055,
50da2ea0ee90b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article.rss,1356476064,
50da2ea15cb75,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2012/ceci-est-un-test-article.rss,1356476065,
50da2ea6e2c03,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2285/ceci-est-un-test-article.rss,1356476070,
50da2ea750a5c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2285/ceci-est-un-test-article.rss,1356476071,
50da2eaebef07,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2285/ceci-est-un-test-article.html,1356476078,
50da2eb45efc9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/22285/ceci-est-un-test-article.html,1356476084,
50da2eb46278a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/22285/ceci-est-un-test-article.html,1356476084,
50da2f2f93b1e,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2285/ceci-est-un-test-article.html,1356476207,
50da2f2f97976,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2285/ceci-est-un-test-article.html,1356476207,
50da2f51ae1c7,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2285/ceci-est-un-test-article.html,1356476241,
50da2f613bb6f,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2285/ceci-est-un-test-article.html,1356476257,
50da2f6320ef7,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/page/2285,1356476259,
50da2f71e67b0,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/article/fr/2285/ceci-est-un-test-article.html,1356476273,
50da2f73ef212,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog/p/2285,1356476275,
